name,model,placement,mission,class,tags,package,value,n,np,v,vmax,i,imax,p,pmax,t,tmax,layers,mounts,piclass,pitechno
r_melf,resistor/melf,1,mission.csv,R,melf,,1000,,,,,,,0.05,0.25,,155,,,,
r_network,resistor/network,1,mission.csv,R,network,,10000,4,,,,,,0.02,0.063,,155,,,,
r_thick_power,resistor/thick_power,1,mission.csv,R,thick,,100,,,,,,,0.5,2,,155,,,,
r_thick_analog,resistor/thick,1.3,mission.csv,R,thick analog,,1000,,,,,,,0.03,0.1,,155,,,,
r_ww,resistor/ww,1,mission.csv,R,ww,,100,,,,,,,0.1,0.5,,155,,,,
r_ww_power,resistor/ww_power,1,mission.csv,R,ww,,10,,,,,,,2,5,,200,,,,
r_pot,resistor/pot,1,mission.csv,R,pot,,10000,,,,,,,0.05,0.5,,125,,,,
r_thin_smd_lo,resistor/thin_smd_lo,1,mission.csv,R,,,4700,,,,,,,0.05,0.25,,155,,,,
r_thin_smd_mid,resistor/thin_smd_mid,1,mission.csv,R,,,47000,,,,,,,0.05,0.25,,155,,,,
r_thin_smd_hi,resistor/thin_smd_hi,1,mission.csv,R,,,470000,,,,,,,0.05,0.25,,155,,,,
r_thin_tht_lo,resistor/thin_tht_lo,1,mission.csv,R,tht,,4700,,,,,,,0.05,0.25,,155,,,,
r_thin_tht_mid,resistor/thin_tht_mid,1,mission.csv,R,tht,,47000,,,,,,,0.05,0.25,,155,,,,
r_thin_tht_hi,resistor/thin_tht_hi,1,mission.csv,R,tht,,470000,,,,,,,0.05,0.25,,155,,,,
c_c0g_1,ceramic/type1_1,1,mission.csv,C,c0g,,4.7e-10,,,5,50,,,,,,125,,,,
c_c0g_2,ceramic/type1_2,1,mission.csv,C,c0g,,1e-8,,,5,50,,,,,,125,,,,
c_c0g_3,ceramic/type1_3,1,mission.csv,C,c0g topend,,1e-7,,,5,50,,,,,,125,,,,
c_x7r_1,ceramic/type2_1,1,mission.csv,C,x7r,,4.7e-8,,,10,25,,,,,,125,,,,
c_x5r_2,ceramic/type2_2,1,mission.csv,C,x5r,,1e-6,,,10,25,,,,,,125,,,,
c_x7r_3,ceramic/type2_3,1,mission.csv,C,x7r topend,,1e-5,,,10,25,,,,,,125,,,,
c_y5v_2,ceramic/type2_2,1,mission.csv,C,y5v,,1e-6,,,5,16,,,,,,125,,,,
c_x7r_flex_23,ceramic/flex_x7r_23,1,mission.csv,C,x7r flex,,1e-6,,,20,50,,,,,,125,,,,
c_x5r_flex_1,ceramic/flex_x5r_1,1,mission.csv,C,x5r flex,,1e-7,,,5,16,,,,,,125,,,,
c_alu_wet,alu/wet,1.6,mission.csv,C,alu analog power,,1e-4,,,12,25,,,,,,105,,,,
c_alu_solid,alu/solid,1,mission.csv,C,alu solid,,1e-4,,,5,16,,,,,,105,,,,
c_tant_smd,tant/solid_smd,1,mission.csv,C,tant,,1e-5,,,5,16,,,,,,125,,,,
c_tant_axial,tant/solid_axial,1,mission.csv,C,tant axial,,1e-5,,,5,16,,,,,,125,,,,
c_tant_bead,tant/solid_bead,1,mission.csv,C,tant bead,,1e-5,,,5,16,,,,,,125,,,,
c_tant_wet,tant/wet_silver_glass,1,mission.csv,C,tant wet,,1e-5,,,10,25,,,,,,125,,,,
c_tant_wet_elastomer,tant/wet_elastomer,1,mission.csv,C,tant wet elastomer,,1e-5,,,10,25,,,,,,125,,,,
c_tantalium_wet_case,tant/wet_tantalum_case,1,mission.csv,C,tantalium wet tantalum_case,,1e-5,,,10,25,,,,,,125,,,,
l_ww_low,inductor/ww_low,1,mission.csv,L,,,1e-5,,,,,,,,,,125,,,,
l_ww_power,inductor/ww_power,2.5,mission.csv,L,power analog interface,,1e-5,,,,,,,,,,125,,,,
l_multilayer,inductor/multilayer,1,mission.csv,L,multilayer,,1e-6,,,,,,,,,,125,,,,
l_trafo_low,inductor/trafo_low,1,mission.csv,L,trafo,,,,,,,,,,,,125,,,,
l_trafo_power,inductor/trafo_power,1,mission.csv,L,trafo power,,,,,,,,,,,,125,,,,
d_signal_sod123,discrete/signal/smd_signal,1,mission.csv,D,,SOD123,,,,50,100,,0.2,,,1,150,,,,
d_signal_do41,discrete/signal/tht_signal,1,mission.csv,D,,DO41,,,,10,100,,0.2,,,0.5,150,,,,
d_signal_glass,discrete/signal/smd_glass,1,mission.csv,D,,SOD80,,,,0,75,,0.2,,,0,150,,,,
d_rect_smb,discrete/rectifier/smd_clead,1,mission.csv,D,,SMB,,,,50,200,,2,,,3,150,,,,
d_rect_dpak,discrete/rectifier_power/smd_power,1,mission.csv,D,,DPAK,,,,50,200,,5,,,10,175,,,,
d_zener,discrete/zener/smd_signal,1,mission.csv,D,zener,SOD323,,,,,,,,,0.5,2,150,,,,
